Id,Species,SepalLengthCm_0,SepalLengthCm_1,SepalLengthCm_2,SepalLengthCm_3,SepalLengthCm_4,SepalWidthCm_0,SepalWidthCm_1,SepalWidthCm_2,SepalWidthCm_3,SepalWidthCm_4,PetalLengthCm_0,PetalLengthCm_1,PetalLengthCm_2,PetalLengthCm_3,PetalLengthCm_4,PetalWidthCm_0,PetalWidthCm_1,PetalWidthCm_2,PetalWidthCm_3,PetalWidthCm_4
9,Iris-setosa,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False
10,Iris-setosa,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
13,Iris-setosa,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
15,Iris-setosa,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False
20,Iris-setosa,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False
37,Iris-setosa,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False
39,Iris-setosa,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False
41,Iris-setosa,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False
65,Iris-versicolor,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False
82,Iris-versicolor,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False
83,Iris-versicolor,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False
90,Iris-versicolor,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False
110,Iris-virginica,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True
126,Iris-virginica,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False
133,Iris-virginica,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False
