Id,Species,SepalLengthCm_0,SepalLengthCm_1,SepalLengthCm_2,SepalLengthCm_3,SepalLengthCm_4,SepalWidthCm_0,SepalWidthCm_1,SepalWidthCm_2,SepalWidthCm_3,SepalWidthCm_4,PetalLengthCm_0,PetalLengthCm_1,PetalLengthCm_2,PetalLengthCm_3,PetalLengthCm_4,PetalWidthCm_0,PetalWidthCm_1,PetalWidthCm_2,PetalWidthCm_3,PetalWidthCm_4
1,Iris-setosa,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False
3,Iris-setosa,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False
5,Iris-setosa,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False
6,Iris-setosa,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False
10,Iris-setosa,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
12,Iris-setosa,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False
13,Iris-setosa,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
15,Iris-setosa,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False
23,Iris-setosa,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
31,Iris-setosa,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False
35,Iris-setosa,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
40,Iris-setosa,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False
41,Iris-setosa,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False
42,Iris-setosa,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False
44,Iris-setosa,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False
48,Iris-setosa,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False
50,Iris-setosa,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False
55,Iris-versicolor,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False
60,Iris-versicolor,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False
63,Iris-versicolor,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False
71,Iris-versicolor,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False
79,Iris-versicolor,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False
80,Iris-versicolor,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False
82,Iris-versicolor,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False
86,Iris-versicolor,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False
90,Iris-versicolor,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False
94,Iris-versicolor,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False
95,Iris-versicolor,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False
96,Iris-versicolor,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False
99,Iris-versicolor,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False
102,Iris-virginica,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False
108,Iris-virginica,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False
109,Iris-virginica,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False
110,Iris-virginica,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True
111,Iris-virginica,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False
114,Iris-virginica,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False
118,Iris-virginica,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False
127,Iris-virginica,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False
128,Iris-virginica,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False
130,Iris-virginica,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False
132,Iris-virginica,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False
137,Iris-virginica,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False
139,Iris-virginica,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False
143,Iris-virginica,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False
150,Iris-virginica,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False
